Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
global_mmlu_full_te_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_el_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sn_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sr_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ig_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
include_base_44_bengali,-1,false,Unknown,false,3
include_base_44_ukrainian,-1,false,Unknown,false,3
include_base_44_nepali,-1,false,Unknown,false,3
global_mmlu_full_ky_social_sciences_tasks,-1,false,Unknown,false,3
global_mmlu_full_am_stem_tasks,-1,false,Unknown,false,3
common_voice_en,-1,false,Unknown,false,3
global_mmlu_full_am_other_tasks,-1,false,Unknown,false,3
global_mmlu_full_ms_other_tasks,-1,false,Unknown,false,3
global_mmlu_full_ny_stem_tasks,-1,false,Unknown,false,3
global_mmlu_full_ny_humanities_tasks,-1,false,Unknown,false,3
global_mmlu_full_ny_social_sciences_tasks,-1,false,Unknown,false,3
global_mmlu_full_ny_other_tasks,-1,false,Unknown,false,3
global_mmlu_full_ko_stem_tasks,-1,false,Unknown,false,3
global_mmlu_full_ko_social_sciences_tasks,-1,false,Unknown,false,3
global_mmlu_full_ko_humanities_tasks,-1,false,Unknown,false,3
global_mmlu_full_mg_other_tasks,-1,false,Unknown,false,3
global_mmlu_full_mg_humanities_tasks,-1,false,Unknown,false,3
global_mmlu_full_mg_social_sciences_tasks,-1,false,Unknown,false,3
global_mmlu_full_ja_humanities_tasks,-1,false,Unknown,false,3
global_mmlu_full_it_social_sciences_tasks,-1,false,Unknown,false,3
global_mmlu_full_it_other_tasks,-1,false,Unknown,false,3
